flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
4858,2645533.1412103744,2470.152326060107,1440.922190201729,1029.230135858378,7,5,751,12101,347,66,107.28571428571429,97.90186674,7306,66,2420.2,3005.458527,7306,66,1071,2251.553500733808,5069493.166666667,232,168,32,73.28571428571429,2386.2,1,441.6363636363636,1966,0,582.5046660331685,4858,1966,0,809.6666666666666,613.9198282801718,4406,2606,1,1101.5,1025.5692321827912,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1071,64240,65535,133226,67167,66059,11102.166666666666,9595.285714285714,13211.8,24055.518610890285,22308.619536687005,26161.599999999995,65535,64240,65535,131,447,131,0,4858,4858,4858,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
11578701,329.39791778024147,1.1227511618099473,0.9500202138391862,0.17273094797076113,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,964891.75,4249334,20,1162540.3016050758,11578681,4249334,377,1157868.1,1182523.0315565486,208018,208018,208018,208018,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11578701,11578701,11578701,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11585210,329.2128498318114,1.1221203586296666,0.9494864573020256,0.17263390132764103,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,965434.1666666666,4249380,33,1162565.6376944082,11585177,4249380,377,1158517.7,1182447.9421633792,208031,208031,208031,208031,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11585210,11585210,11585210,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11586854,329.1661394887689,1.1219611466581005,0.9493517394799312,0.17260940717816933,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,965571.1666666666,4249418,38,1162582.0708650232,11586816,4249418,339,1158681.6,1182440.9726982738,208035,208035,208035,208035,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11586854,11586854,11586854,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11589737,329.0842579085272,1.1216820536997518,0.949115584,0.17256646979996182,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,965811.4166666666,4249419,4,1162592.0711132558,11589733,4249419,338,1158973.3,1182402.348804674,208042,208042,208042,208042,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11589737,11589737,11589737,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11592356,329.0099096335551,1.1214286379748861,0.948901155,0.1725274827653671,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,966029.6666666666,4249419,9,1162600.870972302,11592347,4249419,448,1159234.7,1182370.4326834334,208046,208046,208046,208046,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11592356,11592356,11592356,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11596335,328.8970178940157,1.1210438470430528,0.9485755628825832,0.17246828416046966,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,966361.25,4249420,13,1162615.5431881545,11596322,4249420,448,1159632.2,1182323.106481794,208050,208050,208050,208050,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11596335,11596335,11596335,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11599689,328.80191874109727,1.120719702054081,0.9483012863534531,0.17241841570062785,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,966640.75,4249420,28,1162627.726796367,11599661,4249420,448,1159966.1,1182284.1193756643,208064,208064,208064,208064,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11599689,11599689,11599689,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11520496,331.0621348247506,1.1284236373156156,0.9548200008055209,0.17360363651009472,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,960041.3333333334,4161129,6,1140538.169760832,11520462,4161129,559,1152046.2,1157496.2495323084,222599,222599,222599,222599,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11520496,11520496,11520496,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
11523487,330.9762053795002,1.1281307472295496,0.9545721707326958,0.17355857649685377,11,2,3686,128,1514,66,335.09090909090907,555.7477280116245,74,54,64,10,1514,54,293.38461538461536,520.5011695045664,270921.46745562134,416,60,32,301.09090909090907,30,2,960290.5833333334,4161129,15,1140550.0007197885,11523418,4161129,559,1152341.8,1157464.1020028915,222625,222625,222625,222625,0,0,0,0,0,0,9,1,0,4,0,0,0,0.18181818181818182,293.38461538461536,1152,65535,78207,12672,65535,6015.923076923077,1152,32767.5,17184.400513084034,0,32767.5,65535,1152,65535,0,1152,0,1,11523487,11523487,11523487,0,0,0,0,0,1.5714285714285714,0.2857142857142857,526.5714285714286,18.285714285714285,0,0,0,0,slowread
