flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
4937,2577881.304435892,2430.6258861656875,1417.8651002633176,1012.7607859023698,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,448.8181818181818,2309,0,708.4444955716609,4937,2309,0,822.8333333333334,801.2734482615089,4618,2531,1,1154.5,1035.9472718241987,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133226,67167,66059,11102.166666666666,9595.285714285714,13211.8,24055.518610890285,22308.619536687005,26161.599999999995,65535,64240,65535,131,447,131,0,4937,4937,4937,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
26680127,479.87027947805495,0.48725405242636216,0.2623675666911181,0.22488648573524408,7,6,636,12167,222,60,90.85714285714286,53.770487315277784,4410,66,2027.8333333333333,2004.312884,4410,60,984.8461538461538,1669.7606390485962,2788100.591715976,236,200,26,56.857142857142854,1993.8333333333333,2,2223343.9166666665,21027907,3,5756239.328815884,26680127,21074731,88,4446687.833333333,7530630.130361036,24640114,21027907,3,4928022.8,8170122.786756351,1,3,0,0,2,4,1,4,9,0,0,0,0.8571428571428571,984.8461538461538,64240,65535,260416,194226,66190,20032,27746.571428571428,11031.666666666666,29689.881117465437,31604.66337586972,24374.63166673271,65535,64240,65535,0,0,131,1,5651956,264,2826110,2825846,21027907,21027907,21027907,0,1.75,1.5,159,3041.75,0,0,0,0,slowread
30103609,461.2735967969821,0.5979349519188879,0.36540469283932037,0.2325302590795675,11,7,1820,12066,222,60,165.45454545454547,74.86273941064483,2962,66,1723.7142857142858,1429.8529109453095,2962,60,771.4444444444445,1172.8453162299236,1375566.1358024692,348,244,26,131.45454545454547,1689.7142857142858,8,1770800.5294117648,25100799,11,5856083.336272614,30103609,25100941,1611,3010360.9,7387049.4528854415,30103335,25100799,11,5017222.5,9165060.117545761,7,4,0,0,1,2,1,11,16,0,0,0,0.6363636363636364,771.4444444444445,64240,65535,135076,68758,66318,7504.222222222223,6250.727272727273,9474,20290.040974044263,18338.380344318648,22886.807435101746,65535,64240,65535,0,0,128,1,5002684,126,2501405,2501279,25100799,25100799,25100799,0,3.6666666666666665,2.3333333333333335,606.6666666666666,4022,780,5,11584,4,slowread
25105321,504.07640675058485,0.43815412676858423,0.19916096671299283,0.2389931600555914,5,6,488,12167,222,60,97.6,62.35896086369625,4410,66,2027.8333333333333,2004.312884,4410,60,1150.4545454545455,1765.4342429316655,3116758.0661157025,156,200,26,63.6,1993.8333333333333,2,2510532.1,19985913,17,6017832.183560463,25105321,20027501,873,6276330.25,8204634.648704029,25105219,19985913,17,5021043.8,7739978.6671045385,1,3,0,0,2,2,1,4,9,0,0,0,1.2,1150.4545454545455,64240,65535,131936,65746,66190,11994.181818181818,13149.2,11031.666666666666,24936.26652385558,25546.13986026069,24374.63166673271,65535,64240,65535,0,0,131,1,41397,191,15568.666666666666,18373.82076639357,19985913,5072702,12529307.5,7456605.5,2.5,3,244,6083.5,0,0,0,0,slowread
23113715,544.6549808198292,0.432643562,0.216321781,0.216321781,5,5,488,12101,222,60,97.6,62.35896086369625,7306,66,2420.2,3005.458527,7306,60,1258.9,2422.1792852718395,5866952.49,156,168,26,63.6,2386.2,2,2568190.5555555555,18049146,27,5691668.236390395,23113715,18097955,418,5778428.75,7401314.487977233,23109463,18049146,48,5777365.75,7379896.388878383,1,2,0,0,1,2,1,3,8,0,0,0,1,1258.9,64240,65535,131805,65746,66059,13180.5,13149.2,13211.8,25855.72021526378,25546.13986026069,26161.599999999995,65535,64240,65535,0,0,131,1,44584,1527,16778.666666666668,19692.168025780087,18049146,5014233,11531689.5,6517456.5,2.5,2.5,244,6050.5,0,0,0,0,slowread
28080058,484.36509639688063,0.6410243169725647,0.3561246205403137,0.28489969643225094,10,8,1302,12299,222,60,130.2,75.07036698991153,2962,66,1537.375,1425.649583304046,2962,60,755.6111111111111,1181.261055863083,1395377.6820987654,332,264,26,96.2,1503.375,5,1651768.1176470588,23073665,9,5381810.199443174,28080058,23118395,117,3120006.4444444445,7096338.401038244,26044392,23073665,9,3720627.4285714286,7932970.635467556,4,5,0,0,1,4,1,9,14,0,0,0,0.8,755.6111111111111,64240,65535,262184,195732,66452,14565.777777777777,19573.2,8306.5,26726.897911104785,29241.653923128222,21630.33984360856,65535,64240,65535,0,0,131,1,5005642,751,2503196.5,2502445.5,23073665,23073665,23073665,0,2.5,2,325.5,3074.75,624,4,11763,5,slowread
24065173,523.1211094971143,0.41553825522052135,0.20776912761026067,0.20776912761026067,5,5,488,12101,222,60,97.6,62.35896086369625,7306,66,2420.2,3005.458527,7306,60,1258.9,2422.1792852718395,5866952.49,156,168,26,63.6,2386.2,2,2673908.111111111,19597584,2,6139523.755289773,24065173,19644777,435,6016293.25,8072465.249,24064937,19597584,2,6016234.25,8050264.625733877,1,2,0,0,1,2,1,3,8,0,0,0,1,1258.9,64240,65535,131805,65746,66059,13180.5,13149.2,13211.8,25855.72021526378,25546.13986026069,26161.599999999995,65535,64240,65535,0,0,131,1,4467414,175,2233794.5,2233619.5,19597584,19597584,19597584,0,2.5,2.5,244,6050.5,0,0,0,0,slowread
21803680,577.3795983,0.45863817484021047,0.22931908742010523,0.22931908742010523,5,5,488,12101,222,60,97.6,62.35896086369625,7306,66,2420.2,3005.458527,7306,60,1258.9,2422.1792852718395,5866952.49,156,168,26,63.6,2386.2,2,2422631.111111111,16140335,22,5156009.710860359,21803680,16184234,266,5450920,6607753.644193501,21801450,16140335,79,5450362.5,6590220.049369881,1,2,0,0,1,2,1,3,8,0,0,0,1,1258.9,64240,65535,131805,65746,66059,13180.5,13149.2,13211.8,25855.72021526378,25546.13986026069,26161.599999999995,65535,64240,65535,0,0,131,1,41612,723,14874,18917.399521780648,16140335,5618723,10879529,5260806,2.5,2.5,244,6050.5,0,0,0,0,slowread
52748183,203.98806912458008,0.45499197574255784,0.3412439818069184,0.11374799393563946,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2293399.2608695654,22634838,14,4839769.687,45742264,22636583,969,2690721.411764706,5355736.7506223265,33205747,22634838,120,6641149.4,8409602.773714762,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11351045,1703,4972016.333333333,4739215.837,22634838,7005919,12610711.333333334,7104630.613877794,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
52740100,204.0193325382394,0.45506170826373105,0.34129628119779826,0.11376542706593276,18,6,9204,1556,1514,66,511.3333333333333,630.7892763,642,66,259.3333333333333,270.60097725043215,1514,66,448.3333333333333,573.2665658797446,328634.55555555556,648,200,32,477.3333333333333,225.33333333333334,7,2293047.8260869565,22633622,1,4839616.198889506,45734109,22636584,1277,2690241.705882353,5355883.463683661,33205758,22633622,1,6641151.6,8409160.653474629,2,1,0,0,0,10,1,3,15,0,0,0,0.3333333333333333,448.3333333333333,1152,65535,85813,19584,66229,3575.5416666666665,1088,11038.166666666666,12927.144232128918,263.8787600395303,24371.72487683673,65535,1152,65535,0,0,134,1,11342888,2944,4969702.666666667,4735124.740160308,22633622,7005991,12610330.666666666,7104039.369367841,1.6363636363636365,0.5454545454545454,836.7272727272727,141.45454545454547,6144,5,0,0,slowread
