flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
11028,1189970.9829524846,1632.208922742111,906.7827348567283,725.4261878853827,10,8,824,12299,222,66,82.4,46.59442026680877,2962,66,1537.375,1425.649583304046,2962,66,729.0555555555555,1194.6687347555678,1427233.3858024692,328,264,32,48.4,1503.375,1,648.7058823529412,6272,8,1482.9679209852384,11028,6304,33,1225.3333333333333,1895.1718186545047,10848,7786,8,1549.7142857142858,2688.0806064809094,1,5,0,0,2,2,0,6,17,0,0,0,0.8,729.0555555555555,64240,65535,135042,68590,66452,7502.333333333333,6859,8306.5,20290.542813504686,19127.010310030157,21630.33984360856,65535,64240,65535,131,450,131,0,11028,11028,11028,0,0,0,0,0,0,0,0,0,0,0,11763,5,slowread
22099188,572.6454746,0.49775584514688953,0.22625265688494978,0.27150318826193975,5,6,488,12167,222,60,97.6,62.35896086369625,7306,66,2027.8333333333333,2880.4644542542483,7306,60,1150.4545454545455,2334.779933707452,5451197.338842974,156,200,26,63.6,1993.8333333333333,2,2209918.8,17098735,24,5177883.257339543,22099188,17141396,214,5524797,7005494.819930031,22099040,17098735,24,4419808,6628561.613758297,1,2,0,0,2,2,1,3,9,0,0,0,1.2,1150.4545454545455,64240,65535,131936,65746,66190,11994.181818181818,13149.2,11031.666666666666,24936.26652385558,25546.13986026069,24374.63166673271,65535,64240,65535,0,0,131,1,5000205,248,2500226.5,2499978.5,17098735,17098735,17098735,0,2.5,3,244,6083.5,0,0,0,0,slowread
24125768,524.5428870906825,0.45594403461062877,0.2072472884593767,0.24869674615125203,5,6,488,12167,222,60,97.6,62.35896086369625,7306,66,2027.8333333333333,2880.4644542542483,7306,60,1150.4545454545455,2334.779933707452,5451197.338842974,156,200,26,63.6,1993.8333333333333,2,2412576.8,19064287,20,5748236.638259176,24125768,19105594,846,6031442,7821283.862401524,24124926,19064287,20,4824985.2,7384179.250445818,1,2,0,0,2,2,1,3,9,0,0,0,1.2,1150.4545454545455,64240,65535,131936,65746,66190,11994.181818181818,13149.2,11031.666666666666,24936.26652385558,25546.13986026069,24374.63166673271,65535,64240,65535,0,0,131,1,40397,910,14543,18290.62461116806,19064287,5017852,12041069.5,7023217.5,2.5,3,244,6083.5,0,0,0,0,slowread
25076754,504.65064178561545,0.43865326429409485,0.19938784740640675,0.2392654168876881,5,6,488,12167,222,60,97.6,62.35896086369625,7306,66,2027.8333333333333,2880.4644542542483,7306,60,1150.4545454545455,2334.779933707452,5451197.338842974,156,200,26,63.6,1993.8333333333333,2,2507675.4,19944613,4,6006543.391141251,25076754,19988753,314,6269188.5,8188715.325984794,25076041,19944613,4,5015208.2,7724624.643386096,1,2,0,0,2,2,1,3,9,0,0,0,1.2,1150.4545454545455,64240,65535,131936,65746,66190,11994.181818181818,13149.2,11031.666666666666,24936.26652385558,25546.13986026069,24374.63166673271,65535,64240,65535,0,0,131,1,43314,710,14950,20056.43265056542,19944613,5087291,12515952,7428661,2.5,3,244,6083.5,0,0,0,0,slowread
21038572,598.3771141881683,0.4753174312401051,0.23765871562005256,0.23765871562005256,5,5,488,12101,222,60,97.6,62.35896086369625,7306,66,2420.2,3005.458527,7306,60,1258.9,2422.1792852718395,5866952.49,156,168,26,63.6,2386.2,2,2337619.111111111,16057727,4,5088177.375513826,21038572,16104137,437,5259643,6576895.964512933,21036476,16057727,4,5259119,6557250.496725475,1,2,0,0,1,2,1,3,8,0,0,0,1,1258.9,64240,65535,131805,65746,66059,13180.5,13149.2,13211.8,25855.72021526378,25546.13986026069,26161.599999999995,65535,64240,65535,0,0,131,1,4978766,2079,2490422.5,2488343.5,16057727,16057727,16057727,0,2.5,2.5,244,6050.5,0,0,0,0,slowread
22063583,570.5782238542126,0.45323554202415806,0.22661777101207903,0.22661777101207903,5,5,488,12101,222,60,97.6,62.35896086369625,7306,66,2420.2,3005.458527,7306,60,1258.9,2422.1792852718395,5866952.49,156,168,26,63.6,2386.2,2,2451509.222222222,17052196,1,5388490.809439602,22063583,17098738,1,5515895.75,6987473.778,22063152,17052196,29,5515788,6967318.664078348,1,2,0,0,1,2,1,3,8,0,0,0,1,1258.9,64240,65535,131805,65746,66059,13180.5,13149.2,13211.8,25855.72021526378,25546.13986026069,26161.599999999995,65535,64240,65535,0,0,131,1,5011007,380,2505693.5,2505313.5,17052196,17052196,17052196,0,2.5,2.5,244,6050.5,0,0,0,0,slowread
17097352,736.3128512532232,0.5848858934412767,0.29244294672063836,0.29244294672063836,5,5,488,12101,222,60,97.6,62.35896086369625,7306,66,2420.2,3005.458527,7306,60,1258.9,2422.1792852718395,5866952.49,156,168,26,63.6,2386.2,2,1899705.7777777778,12143276,22,3930391.4528660933,17097352,12192479,362,4274338,4990669.913025054,17097025,12143276,22,4274256.25,4972784.559512727,1,2,0,0,1,2,1,3,8,0,0,0,1,1258.9,64240,65535,131805,65746,66059,13180.5,13149.2,13211.8,25855.72021526378,25546.13986026069,26161.599999999995,65535,64240,65535,0,0,131,1,4953779,297,2477038,2476741,12143276,12143276,12143276,0,2.5,2.5,244,6050.5,0,0,0,0,slowread
12191093,1032.6391571288973,0.8202709962101019,0.41013549810505096,0.41013549810505096,5,5,488,12101,222,60,97.6,62.35896086369625,7306,66,2420.2,3005.458527,7306,60,1258.9,2422.1792852718395,5866952.49,156,168,26,63.6,2386.2,2,1354565.888888889,6989330,23,2558290.0559082404,12191093,7036327,275,3047773.25,3119247.648058613,12190918,6989330,27,3047729.5,3112284.3807528657,1,2,0,0,1,2,1,3,8,0,0,0,1,1258.9,64240,65535,131805,65746,66059,13180.5,13149.2,13211.8,25855.72021526378,25546.13986026069,26161.599999999995,65535,64240,65535,0,0,131,1,46818,179,15900.666666666666,21862.910668273078,6989330,5154061,6071695.5,917634.5,2.5,2.5,244,6050.5,0,0,0,0,slowread
8084790,1557.1214589370904,1.2368905067416718,0.6184452533708359,0.6184452533708359,5,5,488,12101,222,60,97.6,62.35896086369625,7306,66,2420.2,3005.458527,7306,60,1258.9,2422.1792852718395,5866952.49,156,168,26,63.6,2386.2,2,898310,4957003,17,1726081.8426817297,8084790,4957029,224,2021197.5,2121933.616202979,8084046,5000736,17,2021011.5,2131460.379686953,1,2,0,0,1,2,1,3,8,0,0,0,1,1258.9,64240,65535,131805,65746,66059,13180.5,13149.2,13211.8,25855.72021526378,25546.13986026069,26161.599999999995,65535,64240,65535,0,0,131,1,8084790,8084790,8084790,0,0,0,0,0,2.5,2.5,244,6050.5,0,0,0,0,slowread
3131767,4063.8399983140507,3.8317026777534857,2.2351598953561997,1.5965427823972855,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,284706.0909090909,3124179,0,897921.3873563213,3131767,3124750,0,521961.1666666667,1164004.3337177942,3131252,3124179,15,782813,1351790.4819159291,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,3131767,3131767,3131767,0,0,0,0,0,7,5,626,12101,0,0,0,0,slowread
3892,3270041.1099691675,3083.247687564234,1798.5611510791366,1284.6865364850976,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,353.8181818181818,942,1,280.61744201016904,3892,1118,1,648.6666666666666,360.37742560944196,3293,1424,105,823.25,546.0276435309846,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,3892,3892,3892,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2740,4644890.510948906,4379.562044,2554.7445255474454,1824.8175182481752,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,249.0909090909091,500,0,192.76431890946026,2740,862,0,456.6666666666667,266.0887487704473,2224,977,35,556,355.7281265236135,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2740,2740,2740,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
6593,1909449.416047323,1516.7602002123465,910.0561201274079,606.7040800849386,6,4,554,12035,222,60,92.33333333333333,58.131077937900166,7306,66,3008.75,3091.766596543148,7306,60,1258.9,2422.179285,5866952.490000001,188,136,26,58.333333333333336,2974.75,2,732.5555555555555,2264,50,708.5796609,6593,2264,261,1318.6,752.4245078411521,5739,3818,622,1913,1375.100238770493,1,2,0,0,1,2,1,3,8,0,0,0,0.6666666666666666,1258.9,64240,65535,132138,66219,65919,13213.8,11036.5,16479.75,25839.11290582554,23794.01637492082,28322.06179266439,65535,64240,65535,0,0,128,1,6593,6593,6593,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
10004,1272191.1235505797,1199.5201919232306,699.7201119552178,499.80007996801277,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,909.4545454545455,3541,0,1125.5113071308251,10004,3541,0,1667.3333333333333,1278.3199477786807,8081,5057,203,2020.25,1916.4304546473895,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,10004,10004,10004,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
