flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
78362,168500.0382838621,229.70317245603735,127.61287358668743,102.09029886934994,10,8,905,12299,303,66,90.5,70.87347882,2962,66,1537.375,1425.649583304046,2962,66,733.5555555555555,1192.9015616564802,1423014.1358024692,328,264,32,56.5,1503.375,1,4609.529411764706,59915,0,14377.98850006351,78362,59915,0,8706.888888888889,18837.567231728106,78131,60195,13,11161.57142857143,20892.221654804198,1,5,0,0,2,2,0,6,17,0,0,0,0.8,733.5555555555555,64240,65535,135042,68590,66452,7502.333333333333,6859,8306.5,20290.542813504686,19127.010310030157,21630.33984360856,65535,64240,65535,131,450,131,0,78362,78362,78362,0,0,0,0,0,0,0,0,0,0,0,11763,5,slowloris
20529876,74.96392087,0.5845140029097107,0.29225700145485534,0.29225700145485534,6,6,653,886,301,66,108.83333333333333,86.09765127781104,548,66,147.66666666666666,179.05833934471997,548,66,128.25,141.82508299545137,20114.354166666668,200,200,32,74.83333333333333,113.66666666666667,2,1866352.3636363635,10474207,30,3955660.9782006503,20529846,10474932,471,4105969.2,5023132.0561158415,20529828,10474207,109,4105965.6,5022788.696485952,2,1,0,0,2,2,0,3,11,0,0,0,1,128.25,64240,65535,132938,66748,66190,11078.166666666666,11124.666666666666,11031.666666666666,24066.311730415935,23753.899200388605,24374.63166673271,65535,64240,65535,131,501,131,0,17525,50,6470.333333333333,7850.761761,10474207,10036258,10255232.5,218974.5,3,3,326.5,443,0,0,0,0,slowloris
20995876,81.53982239,0.6667976130169563,0.33339880650847814,0.33339880650847814,7,7,760,952,301,66,108.57142857142857,79.42266165064899,548,66,136,168.22094315003025,548,66,122.28571428571429,132.25431592818686,17491.20408163266,232,232,32,74.57142857142857,102,3,1615067.3846153845,10475915,17,3585990.606487687,20995859,10475966,183,3499309.8333333335,4611815.424158777,20995846,10475968,87,3499307.6666666665,4611799.856048021,3,1,0,0,2,2,0,4,13,0,0,0,1,122.28571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1003719,51,338547,470372.3845975654,10475915,9504320,9990117.5,485797.5,2.3333333333333335,2.3333333333333335,253.33333333333334,317.3333333333333,0,0,0,0,slowloris
20972766,81.15286271729728,0.6675323607768284,0.3337661803884142,0.3337661803884142,7,7,750,952,301,66,107.14285714285714,79.81841637013814,548,66,136,168.22094315003025,548,66,121.57142857142857,132.4492971915314,17542.81632653061,232,232,32,73.14285714285714,102,3,1613289.6923076923,10475877,35,3581486.008147507,20972731,10475966,312,3495455.1666666665,4605804.421528825,20972727,10475952,55,3495454.5,4605806.9985722285,3,1,0,0,2,2,0,4,13,0,0,0,1,121.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1003738,89,339524.6666666667,469707.87260050135,10475877,9478315,9977096,498781,2.3333333333333335,2.3333333333333335,250,317.3333333333333,0,0,0,0,slowloris
20943180,82.27021875,0.6684753700249914,0.3342376850124957,0.3342376850124957,7,7,771,952,301,66,110.14285714285714,79.21476877348528,548,66,136,168.22094315003025,548,66,123.07142857142857,132.11275718962534,17453.78061,232,232,32,76.14285714285714,102,3,1611013.8461538462,10475943,9,3577283.7893227106,20943171,10476070,201,3490528.5,4600762.942044387,20943125,10475953,69,3490520.8333333335,4600732.288714026,3,1,0,0,2,2,0,4,13,0,0,0,1,123.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1003690,127,338227.3333333333,470573.58383596316,10475943,9452555,9964249,511694,2.3333333333333335,2.3333333333333335,257,317.3333333333333,0,0,0,0,slowloris
21516725,78.86887990621248,0.6506566403576752,0.3253283201788376,0.3253283201788376,7,7,745,952,301,66,106.42857142857143,80.12108183931393,548,66,136,168.22094315003025,548,66,121.21428571428571,132.57999125672265,17577.454081632655,232,232,32,72.42857142857143,102,3,1655132.6923076923,10475983,12,3665393.0044424427,21516713,10476062,342,3586118.8333333335,4710118.658849633,21516682,10476042,22,3586113.6666666665,4710113.248475267,3,1,0,0,2,2,0,4,13,0,0,0,1,121.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004242,79,355019,459737.3856953554,10475983,9975685,10225834,250149,2.3333333333333335,2.3333333333333335,248.33333333333334,317.3333333333333,0,0,0,0,slowloris
21456355,80.62879272830824,0.6524873399978701,0.32624366999893506,0.32624366999893506,7,7,778,952,301,66,111.14285714285714,79.01252807,548,66,136,168.22094315003025,548,66,123.57142857142857,132.0041743310276,17425.102040816324,232,232,32,77.14285714285714,102,3,1650488.8461538462,10475968,16,3665131.5073048747,21456331,10476062,510,3576055.1666666665,4713788.188056269,21456280,10476040,16,3576046.6666666665,4713803.575746047,3,1,0,0,2,2,0,4,13,0,0,0,1,123.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004254,94,338590,470718.2466316767,10475968,9964617,10220292.5,255675.5,2.3333333333333335,2.3333333333333335,259.3333333333333,317.3333333333333,0,0,0,0,slowloris
21445062,80.06505181,0.6528309407545663,0.32641547037728313,0.32641547037728313,7,7,765,952,301,66,109.28571428571429,79.37382491497216,548,66,136,168.22094315003025,548,66,122.64285714285714,132.2030943785557,17477.658163265307,232,232,32,75.28571428571429,102,3,1649620.1538461538,10475946,33,3663194.3426360055,21445029,10476062,199,3574171.5,4711326.602719654,21445023,10476034,33,3574170.5,4711317.988941903,3,1,0,0,2,2,0,4,13,0,0,0,1,122.64285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004263,116,338531.6666666667,470764.9510009096,10475946,9953521,10214733.5,261212.5,2.3333333333333335,2.3333333333333335,255,317.3333333333333,0,0,0,0,slowloris
21433937,80.38653841335822,0.6531697839738915,0.32658489198694574,0.32658489198694574,7,7,771,952,301,66,110.14285714285714,79.24181538886177,548,66,136,168.22094315003025,548,66,123.07142857142857,132.1208668961408,17455.923469387755,232,232,32,76.14285714285714,102,3,1648764.3846153845,10475929,1,3661006.8284284766,21433893,10476062,513,3572315.5,4708413.836659389,21433895,10476028,1,3572315.8333333335,4708400.744364991,3,1,0,0,2,2,0,4,13,0,0,0,1,123.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004274,133,338926,470498.60997952655,10475929,9941230,10208579.5,267349.5,2.3333333333333335,2.3333333333333335,257,317.3333333333333,0,0,0,0,slowloris
21421710,79.77887853023871,0.6535425976731082,0.3267712988365541,0.3267712988365541,7,7,757,952,301,66,108.14285714285714,79.68765556207305,548,66,136,168.22094315003025,548,66,122.07142857142857,132.3563719043155,17518.209183673473,232,232,32,74.14285714285714,102,3,1647823.8461538462,10475840,8,3655004.4880643785,21421702,10476062,412,3570283.6666666665,4699153.396720614,21421668,10475956,9,3570278,4699157.808827166,3,1,0,0,2,2,0,4,13,0,0,0,1,122.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1004317,222,345127.3333333333,466285.08725194674,10475840,9910488,10193164,282676,2.3333333333333335,2.3333333333333335,252.33333333333334,317.3333333333333,0,0,0,0,slowloris
