flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
24104,545303.6840358446,746.7640225688682,414.8689014,331.8951211417192,10,8,845,12299,243,66,84.5,52.88714399549289,2962,66,1537.375,1425.649583304046,2962,66,730.2222222222222,1194.183149714368,1426073.3950617285,328,264,32,50.5,1503.375,1,1417.8823529411766,12289,0,3678.6783573380544,24104,12289,0,2678.222222222222,4712.620615085453,23909,12477,10,3415.5714285714284,5265.614652960221,1,5,0,0,2,2,0,6,17,0,0,0,0.8,730.2222222222222,64240,65535,135042,68590,66452,7502.333333333333,6859,8306.5,20290.542813504686,19127.010310030157,21630.33984360856,65535,64240,65535,131,450,131,0,24104,24104,24104,0,0,0,0,0,0,0,0,0,0,0,11763,5,slowloris
21039199,79.32811511,0.6654245724849126,0.3327122862424563,0.3327122862424563,7,7,717,952,241,66,102.42857142857143,58.663342515595204,548,66,136,168.22094315003025,548,66,119.21428571428571,127.08893318765213,16151.596938775509,232,232,32,68.42857142857143,102,3,1618399.923076923,10009059,38,3586556.933298702,21039160,10009136,327,3506526.6666666665,4609828.931310888,21039153,10009097,87,3506525.5,4609794.144070852,3,1,0,0,2,2,0,4,13,0,0,0,1,119.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014609,38,341893,475703.21945585636,10009059,10004461,10006760,2299,2.3333333333333335,2.3333333333333335,239,317.3333333333333,0,0,0,0,slowloris
21028579,79.32062361417763,0.66576063,0.332880315,0.332880315,7,7,716,952,241,66,102.28571428571429,58.594768868692626,548,66,136,168.22094315003025,548,66,119.14285714285714,127.08256997651856,16149.979591836736,232,232,32,68.28571428571429,102,3,1617583,10004435,0,3584157.058843565,21028510,10004499,225,3504751.6666666665,4606497.798261628,21028539,10004503,0,3504756.5,4606491.447,3,1,0,0,2,2,0,4,13,0,0,0,1,119.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014639,64,342674.3333333333,475181.5900757193,10004435,9996121,10000278,4157,2.3333333333333335,2.3333333333333335,238.66666666666666,317.3333333333333,0,0,0,0,slowloris
21015654,77.65639841615207,0.6661700844522849,0.33308504222614244,0.33308504222614244,7,7,680,952,241,66,97.14285714285714,59.27762423287456,548,66,136,168.22094315003025,548,66,116.57142857142857,127.60693794713866,16283.530612244896,232,232,32,63.142857142857146,102,3,1616588.7692307692,10004412,7,3582336.707914739,21015568,10004499,241,3502594.6666666665,4604316.6778041255,21015614,10004491,7,3502602.3333333335,4604317.450845118,3,1,0,0,2,2,0,4,13,0,0,0,1,116.57142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014656,87,341859.3333333333,475759.32002384943,10004412,9985664,9995038,9374,2.3333333333333335,2.3333333333333335,226.66666666666666,317.3333333333333,0,0,0,0,slowloris
21004985,78.83842811599246,0.6665084502559749,0.33325422512798747,0.33325422512798747,7,7,704,952,241,66,100.57142857142857,59.07345824808088,548,66,136,168.22094315003025,548,66,118.28571428571429,127.30976203812527,16207.775510204081,232,232,32,66.57142857142857,102,3,1615768.076923077,10004396,2,3579792.778481855,21004886,10004499,304,3500814.3333333335,4600776.630306586,21004957,10004492,2,3500826.1666666665,4600767.905335855,3,1,0,0,2,2,0,4,13,0,0,0,1,118.28571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014669,103,342851,475079.88153853314,10004396,9972036,9988216,16180,2.3333333333333335,2.3333333333333335,234.66666666666666,317.3333333333333,0,0,0,0,slowloris
20991412,78.17482692445844,0.6669394131276162,0.3334697065638081,0.3334697065638081,7,7,689,952,241,66,98.42857142857143,59.068621456881196,548,66,136,168.22094315003025,548,66,117.21428571428571,127.46213923662003,16246.596938775512,232,232,32,64.42857142857143,102,3,1614724,10004381,28,3577392.1670812536,20991234,10004499,349,3498539,4597657.493336398,20991361,10004495,67,3498560.1666666665,4597662.377187579,3,1,0,0,2,2,0,4,13,0,0,0,1,117.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014748,118,342770.6666666667,475190.88184387074,10004381,9958719,9981550,22831,2.3333333333333335,2.3333333333333335,229.66666666666666,317.3333333333333,0,0,0,0,slowloris
20978134,79.08234354876367,0.6673615489347146,0.3336807744673573,0.3336807744673573,7,7,707,952,241,66,101,58.60765430263476,548,66,136,168.22094315003025,548,66,118.5,127.17240828328852,16172.82142857143,232,232,32,67,102,3,1613702.6153846155,10004366,30,3575262.659779806,20977910,10004499,241,3496318.3333333335,4595003.061754318,20978104,10004504,32,3496350.6666666665,4594990.656972571,3,1,0,0,2,2,0,4,13,0,0,0,1,118.5,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014794,133,342396.3333333333,475482.73348554823,10004366,9946579,9975472.5,28893.5,2.3333333333333335,2.3333333333333335,235.66666666666666,317.3333333333333,0,0,0,0,slowloris
20966221,79.22266965,0.667740744,0.333870372,0.333870372,7,7,709,952,241,66,101.28571428571429,58.58257733615805,548,66,136,168.22094315003025,548,66,118.64285714285714,127.14705049264647,16166.37244897959,232,232,32,67.28571428571429,102,3,1612786.2307692308,10004349,2,3573164.7613352113,20965977,10004499,415,3494329.5,4592291.6751550725,20966190,10004503,2,3494365,4592279.547,3,1,0,0,2,2,0,4,13,0,0,0,1,118.64285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014814,150,342337.3333333333,475537.61926850287,10004349,9934860,9969604.5,34744.5,2.3333333333333335,2.3333333333333335,236.33333333333334,317.3333333333333,0,0,0,0,slowloris
20954361,79.60156837996635,0.6681186794481588,0.3340593397240794,0.3340593397240794,7,7,716,952,241,66,102.28571428571429,58.68247313347679,548,66,136,168.22094315003025,548,66,119.14285714285714,127.10280267948302,16155.122448979595,232,232,32,68.28571428571429,102,3,1611873.923076923,10004333,31,3571010.8372584935,20954100,10004500,282,3492350,4589462.890706093,20954318,10004497,146,3492386.3333333335,4589469.186910677,3,1,0,0,2,2,0,4,13,0,0,0,1,119.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014830,167,342374.3333333333,475523.0258317911,10004333,9922905,9963619,40714,2.3333333333333335,2.3333333333333335,238.66666666666666,317.3333333333333,0,0,0,0,slowloris
20942481,78.78722678559431,0.6684976818171638,0.3342488409085819,0.3342488409085819,7,7,698,952,241,66,99.71428571428571,58.72141075989789,548,66,136,168.22094315003025,548,66,117.85714285714286,127.28868042078724,16202.408163265305,232,232,32,65.71428571428571,102,3,1610960.076923077,10004489,9,3569053.7900943924,20942468,10004500,352,3490411.3333333335,4586893.391931612,20942450,10004503,9,3490408.3333333335,4586869.006467689,3,1,0,0,2,2,0,4,13,0,0,0,1,117.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014678,11,342121.3333333333,475593.21878564346,10004489,9911628,9958058.5,46430.5,2.3333333333333335,2.3333333333333335,232.66666666666666,317.3333333333333,0,0,0,0,slowloris
